id,type,location_id,rated_power_kw,earliest_start,latest_end,required_kwh,minimum_kwh,maximum_kwh,minimum_duration,maximum_duration,deadline,min_power,max_power,override_rate,availability_rate,state,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,dataset_split,acn_source_session
ev_0161,ev,simulation_feeder_01,6.54,2026-01-15T21:30:00+05:30,2026-01-16T06:15:00+05:30,43.016,34.413,57.225,15,525,2026-01-16T06:15:00+05:30,1.4,6.54,0.0572,0.9797,available,89.89,31.771,79.625,validation,time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2019-09-30T16-05-33-692551.csv.gz
ev_0162,ev,simulation_feeder_02,10.82,2026-01-15T07:15:00+05:30,2026-01-15T07:30:00+05:30,2.705,2.164,2.705,15,15,2026-01-15T07:30:00+05:30,1.4,10.82,0.0491,0.9763,available,63.7,65.33,69.576,validation,time series data/caltech/California_Garage_02/2-6-3-1629-2019-06-26T01-59-34-787015.csv.gz
ev_0163,ev,simulation_feeder_03,3.69,2026-01-15T01:00:00+05:30,2026-01-15T05:30:00+05:30,10.123,8.098,16.605,15,270,2026-01-15T05:30:00+05:30,1.4,3.69,0.0218,0.9863,available,95.17,46.466,57.103,validation,time series data/caltech/California_Garage_01/2-39-79-378-2018-11-03T19-32-46-801192.csv.gz
ev_0164,ev,simulation_feeder_04,7.01,2026-01-15T06:45:00+05:30,2026-01-15T08:00:00+05:30,8.762,7.01,8.762,15,75,2026-01-15T08:00:00+05:30,1.4,7.01,0.1928,0.8947,available,99.68,35.963,44.753,validation,time series data/caltech/California_Garage_01/2-39-139-28-2019-10-15T01-15-11-867008.csv.gz
ev_0165,ev,simulation_feeder_05,1.88,2026-01-15T21:45:00+05:30,2026-01-16T08:15:00+05:30,1.984,1.587,19.74,15,630,2026-01-16T08:15:00+05:30,1.4,1.88,0.2122,0.8974,available,87.18,31.524,33.8,validation,time series data/caltech/California_Garage_01/2-39-78-362-2018-10-10T16-15-08-516295.csv.gz
ev_0166,ev,simulation_feeder_06,17.68,2026-01-15T20:30:00+05:30,2026-01-15T23:45:00+05:30,36.203,28.962,57.46,15,195,2026-01-15T23:45:00+05:30,1.4,17.68,0.1477,0.893,available,80.75,38.197,83.03,validation,time series data/caltech/California_Garage_02/2-6-3-1630-2019-10-21T15-06-32-726828.csv.gz
ev_0167,ev,simulation_feeder_07,3.41,2026-01-15T21:15:00+05:30,2026-01-16T06:00:00+05:30,4.764,3.811,29.837,15,525,2026-01-16T06:00:00+05:30,1.4,3.41,0.0602,0.9534,available,76.58,36.213,42.434,validation,time series data/caltech/California_Garage_01/2-39-124-558-2019-05-15T15-49-12-005221.csv.gz
ev_0168,ev,simulation_feeder_08,3.53,2026-01-15T08:15:00+05:30,2026-01-15T20:30:00+05:30,6.649,5.319,43.242,15,735,2026-01-15T20:30:00+05:30,1.4,3.53,0.1172,0.9234,available,62.12,15.422,26.125,validation,time series data/caltech/California_Garage_01/2-39-79-381-2019-05-16T02-52-55-120297.csv.gz
ev_0169,ev,simulation_feeder_09,3.33,2026-01-15T02:00:00+05:30,2026-01-15T05:00:00+05:30,4.575,3.66,9.99,15,180,2026-01-15T05:00:00+05:30,1.4,3.33,0.0341,0.9298,available,83.4,28.964,34.45,validation,time series data/caltech/California_Garage_01/2-39-90-440-2020-03-16T20-39-59-137292.csv.gz
ev_0170,ev,simulation_feeder_10,5.86,2026-01-15T01:00:00+05:30,2026-01-15T04:15:00+05:30,18.367,14.694,19.045,15,195,2026-01-15T04:15:00+05:30,1.4,5.86,0.1277,0.9388,available,38.2,37.165,85.246,validation,time series data/jpl/Arroyo_Garage_01/1-1-194-826-2020-06-22T19-40-55-951610.csv.gz
ev_0171,ev,simulation_feeder_01,7.46,2026-01-15T08:30:00+05:30,2026-01-15T11:00:00+05:30,3.648,2.918,18.65,15,150,2026-01-15T11:00:00+05:30,1.4,7.46,0.1408,0.9421,available,87.17,68.587,72.772,validation,time series data/caltech/California_Garage_02/2-6-3-1628-2019-11-07T03-11-27-684047.csv.gz
ev_0172,ev,simulation_feeder_02,6.93,2026-01-15T22:15:00+05:30,2026-01-16T06:30:00+05:30,18.914,15.131,57.172,15,495,2026-01-16T06:30:00+05:30,1.4,6.93,0.0738,0.9374,available,63.01,10.295,40.312,validation,time series data/caltech/California_Garage_01/2-39-128-562-2018-06-05T16-47-00-524783.csv.gz
ev_0173,ev,simulation_feeder_03,6.57,2026-01-15T20:30:00+05:30,2026-01-16T05:45:00+05:30,26.944,21.555,39.98,15,555,2026-01-16T05:45:00+05:30,1.4,6.57,0.0432,0.8857,available,39.98,15.034,82.428,validation,time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2020-07-06T15-02-08-037348.csv.gz
ev_0174,ev,simulation_feeder_04,6.84,2026-01-15T20:30:00+05:30,2026-01-16T03:45:00+05:30,10.497,8.398,49.59,15,435,2026-01-16T03:45:00+05:30,1.4,6.84,0.0669,0.9597,available,56.19,36.847,55.528,validation,time series data/caltech/California_Garage_01/2-39-79-379-2019-10-04T15-10-11-514259.csv.gz
ev_0175,ev,simulation_feeder_05,1.81,2026-01-15T11:15:00+05:30,2026-01-15T11:30:00+05:30,0.452,0.362,0.452,15,15,2026-01-15T11:30:00+05:30,1.4,1.81,0.0286,0.9366,available,60.29,84.708,85.458,validation,time series data/caltech/N_Wilson_Garage_01/2-137-440-3993-2020-11-28T05-58-43-582712.csv.gz
ev_0176,ev,simulation_feeder_06,6.56,2026-01-15T23:00:00+05:30,2026-01-16T12:15:00+05:30,4.203,3.362,61.4,15,795,2026-01-16T12:15:00+05:30,1.4,6.56,0.1946,0.9796,available,61.4,69.375,76.22,validation,time series data/caltech/California_Garage_01/2-39-95-27-2018-11-16T17-36-35-091008.csv.gz
ev_0177,ev,simulation_feeder_07,3.56,2026-01-15T20:30:00+05:30,2026-01-16T05:00:00+05:30,5.1,4.08,30.26,15,510,2026-01-16T05:00:00+05:30,1.4,3.56,0.0619,0.9004,available,78.19,46.526,53.049,validation,time series data/caltech/California_Garage_01/2-39-123-23-2019-04-23T15-02-14-009386.csv.gz
ev_0178,ev,simulation_feeder_08,3.53,2026-01-15T21:00:00+05:30,2026-01-16T07:15:00+05:30,10.933,8.746,36.182,15,615,2026-01-16T07:15:00+05:30,1.4,3.53,0.1224,0.9338,available,57.18,29.874,48.994,validation,time series data/caltech/California_Garage_01/2-39-79-382-2019-04-11T15-32-19-781834.csv.gz
ev_0179,ev,simulation_feeder_09,3.55,2026-01-15T01:30:00+05:30,2026-01-15T02:30:00+05:30,1.98,1.584,3.55,15,60,2026-01-15T02:30:00+05:30,1.4,3.55,0.0912,0.9087,available,89.35,69.156,71.372,validation,time series data/caltech/California_Garage_01/2-39-78-364-2018-12-06T20-01-17-840489.csv.gz
ev_0180,ev,simulation_feeder_10,6.53,2026-01-15T12:15:00+05:30,2026-01-15T22:45:00+05:30,9.195,7.356,35.58,15,630,2026-01-15T22:45:00+05:30,1.4,6.53,0.0349,0.9177,available,35.58,34.646,60.489,test,time series data/caltech/S_Wilson_Garage_01/2-105-277-1698-2019-06-01T06-54-15-513678.csv.gz
ev_0181,ev,simulation_feeder_01,6.53,2026-01-15T22:15:00+05:30,2026-01-16T06:15:00+05:30,32.524,26.019,48.54,15,480,2026-01-16T06:15:00+05:30,1.4,6.53,0.1854,0.8676,available,48.54,18.547,85.552,test,time series data/caltech/N_Wilson_Garage_01/2-137-440-2990-2020-10-19T16-52-49-694073.csv.gz
ev_0182,ev,simulation_feeder_02,1.74,2026-01-15T06:45:00+05:30,2026-01-15T07:00:00+05:30,0.198,0.158,0.435,15,15,2026-01-15T07:00:00+05:30,1.4,1.74,0.1073,0.8914,available,77.43,88.1,88.356,test,time series data/caltech/California_Garage_01/2-39-79-383-2018-08-25T01-20-09-294004.csv.gz
ev_0183,ev,simulation_feeder_03,3.33,2026-01-15T21:00:00+05:30,2026-01-16T08:00:00+05:30,2.252,1.802,36.63,15,660,2026-01-16T08:00:00+05:30,1.4,3.33,0.1913,0.9403,available,48.07,12.38,17.065,test,time series data/caltech/California_Garage_02/2-6-3-1366-2019-11-15T15-39-30-413634.csv.gz
ev_0184,ev,simulation_feeder_04,13.31,2026-01-15T21:45:00+05:30,2026-01-16T07:00:00+05:30,12.185,9.748,92.33,15,555,2026-01-16T07:00:00+05:30,1.4,13.31,0.1239,0.966,available,92.33,26.202,39.399,test,time series data/caltech/California_Garage_02/2-6-3-1368-2019-02-01T16-21-11-666772.csv.gz
ev_0185,ev,simulation_feeder_05,5.91,2026-01-15T22:00:00+05:30,2026-01-16T03:45:00+05:30,8.829,7.063,33.982,15,345,2026-01-16T03:45:00+05:30,1.4,5.91,0.1936,0.8606,available,50.53,20.661,38.134,test,time series data/caltech/California_Garage_02/2-6-3-1366-2019-01-29T16-39-46-652359.csv.gz
ev_0186,ev,simulation_feeder_06,3.28,2026-01-15T20:15:00+05:30,2026-01-16T06:00:00+05:30,9.896,7.917,31.98,15,585,2026-01-16T06:00:00+05:30,1.4,3.28,0.2008,0.877,available,88.89,33.419,44.552,test,time series data/jpl/Arroyo_Garage_01/1-1-178-828-2020-08-25T14-45-41-591230.csv.gz
ev_0187,ev,simulation_feeder_07,6.02,2026-01-15T21:00:00+05:30,2026-01-16T05:30:00+05:30,12.33,9.864,51.17,15,510,2026-01-16T05:30:00+05:30,1.4,6.02,0.169,0.9641,available,81.03,18.509,33.726,test,time series data/caltech/California_Garage_02/2-6-3-1368-2019-10-03T15-42-11-665511.csv.gz
ev_0188,ev,simulation_feeder_08,3.55,2026-01-15T22:30:00+05:30,2026-01-16T08:45:00+05:30,6.218,4.974,36.387,15,615,2026-01-16T08:45:00+05:30,1.4,3.55,0.0681,0.875,available,47.91,63.162,76.141,test,time series data/caltech/California_Garage_01/2-39-125-21-2018-11-09T17-09-11-146248.csv.gz
ev_0189,ev,simulation_feeder_09,3.35,2026-01-15T18:00:00+05:30,2026-01-16T03:45:00+05:30,11.168,8.934,32.662,15,585,2026-01-16T03:45:00+05:30,1.4,3.35,0.1615,0.9322,available,43.24,15.921,41.749,test,time series data/jpl/Arroyo_Garage_01/1-1-194-821-2020-07-06T12-41-22-909280.csv.gz
ev_0190,ev,simulation_feeder_10,3.63,2026-01-15T23:00:00+05:30,2026-01-16T05:30:00+05:30,13.231,10.585,23.595,15,390,2026-01-16T05:30:00+05:30,1.4,3.63,0.0922,0.9131,available,93.68,49.908,64.032,test,time series data/caltech/California_Garage_01/2-39-90-440-2019-05-28T17-44-29-110820.csv.gz
ev_0191,ev,simulation_feeder_01,11.21,2026-01-15T04:00:00+05:30,2026-01-15T04:45:00+05:30,4.186,3.349,8.407,15,45,2026-01-15T04:45:00+05:30,1.4,11.21,0.0731,0.8929,available,82.95,66.692,71.738,test,time series data/caltech/California_Garage_02/2-6-3-1623-2019-09-28T22-32-47-887217.csv.gz
ev_0192,ev,simulation_feeder_02,3.33,2026-01-15T21:30:00+05:30,2026-01-16T05:30:00+05:30,3.628,2.902,26.64,15,480,2026-01-16T05:30:00+05:30,1.4,3.33,0.1187,0.8782,available,47.3,13.384,21.054,test,time series data/caltech/California_Garage_01/2-39-79-377-2018-11-12T16-07-59-642953.csv.gz
ev_0193,ev,simulation_feeder_03,3.33,2026-01-15T18:00:00+05:30,2026-01-16T03:45:00+05:30,9.781,7.825,32.467,15,585,2026-01-16T03:45:00+05:30,1.4,3.33,0.175,0.9553,available,55.69,18.453,36.016,test,time series data/jpl/Arroyo_Garage_01/1-1-194-821-2020-07-10T12-33-33-930793.csv.gz
ev_0194,ev,simulation_feeder_04,1.69,2026-01-15T21:45:00+05:30,2026-01-15T22:00:00+05:30,0.075,0.06,0.422,15,15,2026-01-15T22:00:00+05:30,1.4,1.69,0.1432,0.8855,available,89.21,48.542,48.626,test,time series data/caltech/S_Wilson_Garage_01/2-105-277-1696-2019-05-01T16-26-27-496942.csv.gz
ev_0195,ev,simulation_feeder_05,3.29,2026-01-15T11:15:00+05:30,2026-01-20T08:45:00+05:30,5.855,4.684,54.67,15,7050,2026-01-20T08:45:00+05:30,1.4,3.29,0.1234,0.902,available,54.67,63.897,74.607,test,time series data/caltech/N_Wilson_Garage_01/2-137-440-2980-2020-02-21T05-50-20-435790.csv.gz
ev_0196,ev,simulation_feeder_06,1.97,2026-01-15T06:00:00+05:30,2026-01-15T07:45:00+05:30,0.969,0.775,3.447,15,105,2026-01-15T07:45:00+05:30,1.4,1.97,0.0686,0.9594,available,77.58,67.925,69.174,test,time series data/caltech/California_Garage_01/2-39-131-30-2019-02-22T00-44-42-530753.csv.gz
ev_0197,ev,simulation_feeder_07,17.73,2026-01-15T21:45:00+05:30,2026-01-16T06:15:00+05:30,21.549,17.239,59.34,15,510,2026-01-16T06:15:00+05:30,1.4,17.73,0.0394,0.9374,available,59.34,28.662,64.976,test,time series data/caltech/California_Garage_02/2-6-3-1629-2019-12-18T16-15-41-734907.csv.gz
ev_0198,ev,simulation_feeder_08,5.77,2026-01-15T23:00:00+05:30,2026-01-16T04:30:00+05:30,15.743,12.594,31.735,15,330,2026-01-16T04:30:00+05:30,1.4,5.77,0.1426,0.9795,available,39.22,17.047,57.187,test,time series data/caltech/California_Garage_01/2-39-88-24-2018-06-04T17-32-58-111906.csv.gz
ev_0199,ev,simulation_feeder_09,6.7,2026-01-15T06:30:00+05:30,2026-01-15T09:00:00+05:30,12.164,9.731,16.75,15,150,2026-01-15T09:00:00+05:30,1.4,6.7,0.1951,0.9246,available,46.15,59.691,86.049,test,time series data/caltech/California_Garage_02/2-6-3-1367-2019-07-11T01-09-16-681577.csv.gz
ev_0200,ev,simulation_feeder_10,22.0,2026-01-15T08:15:00+05:30,2026-01-15T08:30:00+05:30,2.939,2.351,5.5,15,15,2026-01-15T08:30:00+05:30,1.4,22.0,0.1709,0.9412,available,46.53,40.518,46.834,test,time series data/caltech/N_Wilson_Garage_01/2-137-521-3844-2020-09-12T02-48-41-964194.csv.gz
ev_0201,ev,simulation_feeder_01,1.8,2026-01-15T21:15:00+05:30,2026-01-16T01:00:00+05:30,0.447,0.358,6.75,15,225,2026-01-16T01:00:00+05:30,1.4,1.8,0.2107,0.9036,available,57.24,44.478,45.259,test,time series data/caltech/S_Wilson_Garage_01/2-105-277-1697-2019-05-01T15-57-12-438412.csv.gz
ev_0202,ev,simulation_feeder_02,5.17,2026-01-15T21:15:00+05:30,2026-01-16T06:00:00+05:30,3.631,2.905,45.237,15,525,2026-01-16T06:00:00+05:30,1.4,5.17,0.0833,0.9211,available,65.01,44.375,49.96,test,time series data/caltech/California_Garage_01/2-39-78-366-2018-07-26T15-46-53-321378.csv.gz
ev_0203,ev,simulation_feeder_03,7.43,2026-01-15T07:30:00+05:30,2026-01-15T09:00:00+05:30,11.145,8.916,11.145,15,90,2026-01-15T09:00:00+05:30,1.4,7.43,0.1775,0.8985,available,35.83,39.543,70.648,test,time series data/caltech/California_Garage_02/2-6-3-1628-2019-11-06T02-02-34-965834.csv.gz
ev_0204,ev,simulation_feeder_04,4.25,2026-01-15T22:30:00+05:30,2026-01-16T05:00:00+05:30,7.198,5.758,27.625,15,390,2026-01-16T05:00:00+05:30,1.4,4.25,0.1368,0.9808,available,91.62,26.67,34.526,test,time series data/caltech/California_Garage_01/2-39-130-564-2018-09-04T17-02-20-367994.csv.gz
ev_0205,ev,simulation_feeder_05,3.51,2026-01-15T23:45:00+05:30,2026-01-16T07:30:00+05:30,1.848,1.478,27.202,15,465,2026-01-16T07:30:00+05:30,1.4,3.51,0.2099,0.9559,available,90.09,38.22,40.271,test,time series data/caltech/California_Garage_01/2-39-78-365-2019-01-22T18-18-31-573251.csv.gz
ev_0206,ev,simulation_feeder_06,7.3,2026-01-15T21:00:00+05:30,2026-01-16T05:15:00+05:30,5.508,4.406,60.225,15,495,2026-01-16T05:15:00+05:30,1.4,7.3,0.1426,0.9612,available,95.1,60.232,66.024,test,time series data/caltech/California_Garage_02/2-6-3-1623-2019-07-31T15-43-25-888053.csv.gz
ev_0207,ev,simulation_feeder_07,10.05,2026-01-15T08:45:00+05:30,2026-01-17T22:00:00+05:30,13.715,10.972,77.02,15,3675,2026-01-17T22:00:00+05:30,1.4,10.05,0.1999,0.9475,available,77.02,66.23,84.037,test,time series data/caltech/N_Wilson_Garage_01/2-137-440-3990-2020-08-06T03-19-21-985789.csv.gz
ev_0208,ev,simulation_feeder_08,6.5,2026-01-15T05:15:00+05:30,2026-01-15T05:30:00+05:30,0.717,0.574,1.625,15,15,2026-01-15T05:30:00+05:30,1.4,6.5,0.1043,0.9704,available,93.26,14.018,14.787,test,time series data/caltech/California_Garage_01/2-39-131-30-2018-07-10T23-56-18-369468.csv.gz
ev_0209,ev,simulation_feeder_09,11.13,2026-01-15T05:30:00+05:30,2026-01-15T08:00:00+05:30,8.89,7.112,27.825,15,150,2026-01-15T08:00:00+05:30,1.4,11.13,0.0462,0.9302,available,83.76,31.048,41.662,test,time series data/caltech/California_Garage_02/2-6-3-1632-2020-04-24T00-00-57-776145.csv.gz
ev_0210,ev,simulation_feeder_10,6.78,2026-01-15T01:30:00+05:30,2026-01-15T01:45:00+05:30,0.012,0.01,1.695,15,15,2026-01-15T01:45:00+05:30,1.4,6.78,0.2129,0.9622,available,69.61,59.937,59.954,test,time series data/caltech/California_Garage_01/2-39-126-20-2018-08-19T20-02-40-074191.csv.gz
