resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0077,2026-01-10T02:30:00+05:30,train,2.14,2.14,0.066,70.16,32.738,32.832,0.094,0.25,0.123364,0.264,2.5,5,25,0.464829,0.495928,0.171417,0.92,0.12,1.174,0.593,0.505111,True,False
ev_0077,2026-01-11T02:30:00+05:30,train,2.14,2.14,0.066,70.16,32.738,32.832,0.094,0.25,0.123364,0.264,2.5,6,26,0.466378,0.499142,0.168266,0.923077,0.115385,1.578,0.858,0.543726,True,False
ev_0077,2026-01-12T02:30:00+05:30,train,2.14,2.14,0.066,70.16,32.738,32.832,0.094,0.25,0.123364,0.264,2.5,0,27,0.469243,0.514746,0.165766,0.925926,0.111111,1.629,0.825,0.506446,True,False
ev_0077,2026-01-13T02:30:00+05:30,train,2.14,2.14,0.066,70.16,32.738,32.832,0.094,0.25,0.123364,0.264,2.5,1,28,0.470571,0.511841,0.162925,0.928571,0.107143,1.374,0.743,0.540757,True,False
ev_0077,2026-01-14T02:30:00+05:30,train,2.14,2.14,0.066,70.16,32.738,32.832,0.094,0.25,0.123364,0.264,2.5,2,29,0.472992,0.521962,0.160603,0.931034,0.103448,1.012,0.604,0.596838,True,False
ev_0078,2025-12-16T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,1,0,,,,,,2.088,0.49,0.234674,True,True
ev_0078,2025-12-17T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,2,1,0.234674,0.234674,,1.0,1.0,2.499,0.0,0.0,False,False
ev_0078,2025-12-18T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,3,2,0.117337,0.152538,0.117337,0.5,0.5,1.557,1.463,0.939627,True,False
ev_0078,2025-12-19T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,4,3,0.391434,0.42802,0.399295,0.666667,0.333333,2.699,2.643,0.979252,True,False
ev_0078,2025-12-20T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,5,4,0.538388,0.620951,0.429377,0.75,0.25,1.688,1.488,0.881517,True,False
ev_0078,2025-12-21T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,6,5,0.607014,0.712149,0.407835,0.8,0.2,2.144,0.945,0.440765,True,True
ev_0078,2025-12-22T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,0,6,0.579306,0.617164,0.377421,0.833333,0.333333,2.671,2.272,0.850618,True,False
ev_0078,2025-12-23T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,1,7,0.618065,0.698873,0.362092,0.857143,0.285714,2.038,1.591,0.780667,True,False
ev_0078,2025-12-24T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,2,8,0.63839,0.727501,0.342948,0.875,0.25,2.977,2.391,0.803158,True,False
ev_0078,2025-12-25T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,3,9,0.656698,0.753981,0.327455,0.888889,0.222222,2.626,2.223,0.846535,True,False
ev_0078,2025-12-26T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,4,10,0.675681,0.786375,0.315828,0.9,0.2,2.853,2.688,0.942166,True,False
ev_0078,2025-12-27T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,5,11,0.699907,0.840902,0.310722,0.909091,0.181818,3.471,3.26,0.939211,True,False
ev_0078,2025-12-28T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,6,12,0.719849,0.87531,0.304758,0.916667,0.166667,3.027,2.391,0.789891,True,False
ev_0078,2025-12-29T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,0,13,0.725237,0.845413,0.293396,0.923077,0.153846,2.798,2.785,0.995354,True,False
ev_0078,2025-12-30T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,1,14,0.744531,0.897892,0.291156,0.928571,0.142857,2.0,1.869,0.9345,True,False
ev_0078,2025-12-31T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,2,15,0.757196,0.910705,0.285247,0.933333,0.133333,1.479,1.341,0.906694,True,False
ev_0078,2026-01-01T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,3,16,0.766539,0.909301,0.27855,0.9375,0.125,3.047,1.303,0.427634,True,True
ev_0078,2026-01-02T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,4,17,0.746604,0.740718,0.281753,0.941176,0.176471,3.278,2.829,0.863026,True,False
ev_0078,2026-01-03T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,5,18,0.753072,0.783526,0.27511,0.944444,0.166667,2.514,2.24,0.89101,True,False
ev_0078,2026-01-04T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,6,19,0.760331,0.821145,0.269539,0.947368,0.157895,1.81,1.607,0.887845,True,False
ev_0078,2026-01-05T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,0,20,0.766707,0.84449,0.26418,0.95,0.15,1.782,1.482,0.83165,True,False
ev_0078,2026-01-06T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,1,21,0.7698,0.839996,0.258184,0.952381,0.142857,1.436,1.287,0.89624,True,False
ev_0078,2026-01-07T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,2,22,0.775547,0.859681,0.253619,0.954545,0.136364,1.798,0.271,0.150723,True,True
ev_0078,2026-01-08T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,3,23,0.748381,0.611546,0.278858,0.956522,0.173913,2.127,1.662,0.781382,True,False
ev_0078,2026-01-09T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,4,24,0.749756,0.670989,0.273067,0.958333,0.166667,2.543,2.336,0.9186,True,False
ev_0078,2026-01-10T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,5,25,0.75651,0.757653,0.269588,0.96,0.16,1.721,1.551,0.90122,True,False
ev_0078,2026-01-11T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,6,26,0.762075,0.807901,0.265813,0.961538,0.153846,2.237,2.023,0.904336,True,False
ev_0078,2026-01-12T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,0,27,0.767344,0.841653,0.262224,0.962963,0.148148,1.977,1.679,0.849267,True,False
ev_0078,2026-01-13T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,1,28,0.77027,0.844318,0.257947,0.964286,0.142857,2.598,2.159,0.831024,True,False
ev_0078,2026-01-14T01:00:00+05:30,train,3.55,3.55,6.313,60.73,31.604,41.999,10.395,2.0,0.889155,3.1565,1.0,2,29,0.772365,0.839665,0.253703,0.965517,0.137931,2.188,1.826,0.834552,True,False
ev_0079,2025-12-16T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,1,0,,,,,,1.437,0.787,0.547669,True,False
ev_0079,2025-12-17T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,2,1,0.547669,0.547669,,1.0,0.0,2.375,0.885,0.372632,True,True
ev_0079,2025-12-18T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,3,2,0.46015,0.486406,0.087519,1.0,0.5,2.731,1.565,0.57305,True,False
ev_0079,2025-12-19T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,4,3,0.497783,0.516731,0.0891,1.0,0.333333,1.995,1.259,0.631078,True,False
ev_0079,2025-12-20T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,5,4,0.531107,0.556753,0.096361,1.0,0.25,2.172,1.281,0.589779,True,False
ev_0079,2025-12-21T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,6,5,0.542841,0.568312,0.089326,1.0,0.2,1.556,0.667,0.428663,True,False
ev_0079,2025-12-22T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,0,6,0.523812,0.519435,0.091978,1.0,0.166667,3.244,1.549,0.477497,True,False
ev_0079,2025-12-23T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,1,7,0.517195,0.504757,0.086684,1.0,0.142857,3.258,1.361,0.417741,True,False
ev_0079,2025-12-24T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,2,8,0.504764,0.474301,0.087502,1.0,0.125,2.322,1.245,0.536176,True,False
ev_0079,2025-12-25T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,3,9,0.508254,0.495957,0.083087,1.0,0.111111,2.571,1.387,0.539479,True,False
ev_0079,2025-12-26T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,4,10,0.511376,0.51119,0.079378,1.0,0.1,2.727,1.361,0.499083,True,False
ev_0079,2025-12-27T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,5,11,0.510259,0.506952,0.075766,1.0,0.090909,2.378,0.675,0.283852,True,True
ev_0079,2025-12-28T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,6,12,0.491392,0.428867,0.095801,1.0,0.166667,2.496,1.706,0.683494,True,False
ev_0079,2025-12-29T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,0,13,0.506169,0.517987,0.105319,1.0,0.153846,1.901,1.012,0.532351,True,False
ev_0079,2025-12-30T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,1,14,0.508039,0.523014,0.101712,1.0,0.142857,3.086,1.642,0.53208,True,False
ev_0079,2025-12-31T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,2,15,0.509642,0.526187,0.098446,1.0,0.133333,2.651,1.617,0.609959,True,False
ev_0079,2026-01-01T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,3,16,0.515911,0.555507,0.098364,1.0,0.125,1.513,0.342,0.226041,True,True
ev_0079,2026-01-02T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,4,17,0.49886,0.440194,0.117296,1.0,0.176471,3.085,1.176,0.381199,True,True
ev_0079,2026-01-03T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,5,18,0.492323,0.419546,0.117134,1.0,0.222222,2.589,1.296,0.500579,True,False
ev_0079,2026-01-04T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,6,19,0.492758,0.447908,0.114025,1.0,0.210526,3.193,0.855,0.267773,True,True
ev_0079,2026-01-05T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,0,20,0.481509,0.384861,0.121474,1.0,0.25,2.916,1.591,0.54561,True,False
ev_0079,2026-01-06T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,1,21,0.484561,0.441123,0.11933,1.0,0.238095,2.926,1.584,0.541353,True,False
ev_0079,2026-01-07T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,2,22,0.487143,0.476204,0.117185,1.0,0.227273,1.681,0.997,0.593099,True,False
ev_0079,2026-01-08T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,3,23,0.491749,0.517117,0.116628,1.0,0.217391,2.992,1.487,0.496992,True,False
ev_0079,2026-01-09T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,4,24,0.491968,0.510073,0.114177,1.0,0.208333,3.191,1.762,0.552178,True,False
ev_0079,2026-01-10T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,5,25,0.494376,0.52481,0.112491,1.0,0.2,2.46,1.23,0.5,True,False
ev_0079,2026-01-11T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,6,26,0.494593,0.516126,0.110312,1.0,0.192308,2.516,1.216,0.483307,True,False
ev_0079,2026-01-12T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,0,27,0.494175,0.50464,0.108271,1.0,0.185185,2.292,1.185,0.517016,True,False
ev_0079,2026-01-13T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,1,28,0.49499,0.508971,0.106404,1.0,0.178571,1.958,1.068,0.545455,True,False
ev_0079,2026-01-14T21:30:00+05:30,train,3.4,3.4,7.855,53.64,57.676,72.32,14.644,9.25,0.249762,0.849189,21.5,2,29,0.496731,0.52174,0.104958,1.0,0.172414,1.815,1.158,0.638017,True,False
ev_0080,2025-12-16T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,1,0,,,,,,1.628,0.938,0.576167,True,False
ev_0080,2025-12-17T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,2,1,0.576167,0.576167,,1.0,0.0,1.494,0.786,0.526104,True,False
ev_0080,2025-12-18T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,3,2,0.551136,0.558645,0.025031,1.0,0.0,2.642,1.111,0.420515,True,False
ev_0080,2025-12-19T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,4,3,0.507595,0.5103,0.064879,1.0,0.0,3.111,1.707,0.548698,True,False
ev_0080,2025-12-20T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,5,4,0.517871,0.523739,0.058938,1.0,0.0,1.912,0.0,0.0,False,False
ev_0080,2025-12-21T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,6,5,0.414297,0.34043,0.213751,0.8,0.0,1.77,0.874,0.493785,True,False
ev_0080,2025-12-22T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,0,6,0.427545,0.394105,0.197363,0.833333,0.0,1.546,0.722,0.467012,True,False
ev_0080,2025-12-23T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,1,7,0.433183,0.419622,0.183244,0.857143,0.0,2.343,0.765,0.326504,True,True
ev_0080,2025-12-24T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,2,8,0.419848,0.387031,0.175002,0.875,0.125,2.503,1.295,0.517379,True,False
ev_0080,2025-12-25T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,3,9,0.430685,0.432653,0.167816,0.888889,0.111111,2.659,1.167,0.438887,True,False
ev_0080,2025-12-26T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,4,10,0.431505,0.434835,0.159224,0.9,0.1,2.935,1.397,0.47598,True,False
ev_0080,2025-12-27T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,5,11,0.435548,0.449235,0.152351,0.909091,0.090909,2.613,1.18,0.451588,True,False
ev_0080,2025-12-28T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,6,12,0.436885,0.450059,0.145932,0.916667,0.083333,2.195,1.037,0.472437,True,False
ev_0080,2025-12-29T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,0,13,0.43962,0.457891,0.140527,0.923077,0.076923,2.359,1.289,0.546418,True,False
ev_0080,2025-12-30T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,1,14,0.447248,0.488876,0.13818,0.928571,0.071429,2.064,0.0,0.0,False,False
ev_0080,2025-12-31T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,2,15,0.417432,0.317769,0.173975,0.866667,0.066667,2.318,1.123,0.484469,True,False
ev_0080,2026-01-01T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,3,16,0.421622,0.376114,0.16923,0.875,0.0625,2.237,1.249,0.558337,True,False
ev_0080,2026-01-02T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,4,17,0.429664,0.439892,0.167299,0.882353,0.058824,2.779,1.629,0.586182,True,False
ev_0080,2026-01-03T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,5,18,0.438359,0.491094,0.166492,0.888889,0.055556,1.88,1.121,0.596277,True,False
ev_0080,2026-01-04T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,6,19,0.446671,0.527908,0.165843,0.894737,0.052632,1.321,0.709,0.536715,True,False
ev_0080,2026-01-05T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,0,20,0.451173,0.53099,0.162831,0.9,0.05,2.053,0.97,0.472479,True,False
ev_0080,2026-01-06T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,1,21,0.452187,0.510511,0.158972,0.904762,0.047619,1.77,0.89,0.502825,True,False
ev_0080,2026-01-07T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,2,22,0.454489,0.507821,0.155674,0.909091,0.045455,1.399,0.797,0.569693,True,False
ev_0080,2026-01-08T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,3,23,0.459498,0.529476,0.154054,0.913043,0.043478,1.529,0.806,0.527142,True,False
ev_0080,2026-01-09T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,4,24,0.462316,0.528659,0.151415,0.916667,0.041667,2.344,1.368,0.583618,True,False
ev_0080,2026-01-10T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,5,25,0.467168,0.547895,0.150248,0.92,0.04,2.168,1.454,0.670664,True,False
ev_0080,2026-01-11T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,6,26,0.474995,0.590864,0.152439,0.923077,0.038462,2.711,1.358,0.500922,True,False
ev_0080,2026-01-12T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,0,27,0.475955,0.559384,0.14967,0.925926,0.037037,1.524,0.756,0.496063,True,False
ev_0080,2026-01-13T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,1,28,0.476674,0.537222,0.14702,0.928571,0.035714,2.547,0.308,0.120927,True,True
ev_0080,2026-01-14T21:15:00+05:30,train,3.28,3.28,4.67,52.03,28.935,37.911,8.976,7.75,0.183714,0.602581,21.25,2,29,0.464406,0.391519,0.158377,0.931034,0.068966,2.102,1.318,0.627022,True,False
ev_0081,2025-12-16T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,1,0,,,,,,2.976,0.0,0.0,False,False
ev_0081,2025-12-17T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,2,1,0.0,0.0,,0.0,0.0,4.459,4.376,0.981386,True,False
ev_0081,2025-12-18T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,3,2,0.490693,0.343485,0.490693,0.5,0.0,4.88,4.88,1.0,True,False
ev_0081,2025-12-19T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,4,3,0.660462,0.573265,0.467079,0.666667,0.0,5.391,3.23,0.599147,True,True
ev_0081,2025-12-20T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,5,4,0.645133,0.582324,0.405373,0.75,0.25,4.905,4.668,0.951682,True,False
ev_0081,2025-12-21T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,6,5,0.706443,0.711599,0.382749,0.8,0.2,3.079,3.079,1.0,True,False
ev_0081,2025-12-22T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,0,6,0.755369,0.812539,0.366128,0.833333,0.166667,6.03,5.898,0.978109,True,False
ev_0081,2025-12-23T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,1,7,0.787189,0.870489,0.347814,0.857143,0.142857,6.638,6.249,0.941398,True,False
ev_0081,2025-12-24T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,2,8,0.806465,0.895307,0.329324,0.875,0.125,3.154,3.154,1.0,True,False
ev_0081,2025-12-25T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,3,9,0.827969,0.93195,0.31639,0.888889,0.111111,4.527,0.0,0.0,False,False
ev_0081,2025-12-26T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,4,10,0.745172,0.605767,0.389603,0.8,0.1,4.413,4.034,0.914117,True,False
ev_0081,2025-12-27T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,5,11,0.760531,0.71369,0.374634,0.818182,0.090909,3.979,3.82,0.96004,True,False
ev_0081,2025-12-28T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,6,12,0.777157,0.799912,0.362898,0.833333,0.083333,4.746,4.609,0.971134,True,False
ev_0081,2025-12-29T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,0,13,0.792078,0.85984,0.352472,0.846154,0.076923,4.301,4.301,1.0,True,False
ev_0081,2025-12-30T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,1,14,0.80693,0.908896,0.343846,0.857143,0.071429,3.76,3.712,0.987234,True,False
ev_0081,2025-12-31T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,2,15,0.81895,0.936314,0.335217,0.866667,0.066667,6.833,6.833,1.0,True,False
ev_0081,2026-01-01T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,3,16,0.830265,0.958604,0.327518,0.875,0.0625,5.953,5.953,1.0,True,False
ev_0081,2026-01-02T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,4,17,0.84025,0.973093,0.320239,0.882353,0.058824,5.993,5.849,0.975972,True,False
ev_0081,2026-01-03T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,5,18,0.84779,0.9741,0.312766,0.888889,0.055556,6.435,6.435,1.0,True,False
ev_0081,2026-01-04T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,6,19,0.855801,0.983165,0.306315,0.894737,0.052632,4.768,0.0,0.0,False,False
ev_0081,2026-01-05T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,0,20,0.813011,0.639057,0.352032,0.85,0.05,4.166,4.166,1.0,True,False
ev_0081,2026-01-06T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,1,21,0.821915,0.765387,0.345848,0.857143,0.047619,5.809,5.229,0.900155,True,False
ev_0081,2026-01-07T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,2,22,0.825472,0.812556,0.338289,0.863636,0.045455,4.805,4.61,0.959417,True,False
ev_0081,2026-01-08T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,3,23,0.831295,0.863957,0.331979,0.869565,0.043478,3.375,3.216,0.952889,True,False
ev_0081,2026-01-09T05:45:00+05:30,train,7.36,7.36,7.36,48.54,60.292,75.455,15.163,1.0,1.0,7.36,5.75,4,24,0.836362,0.895083,0.325896,0.875,0.041667,6.276,0.0,0.0,False,False
