resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0101,2025-12-24T05:45:00+05:30,3.443,2.126,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-25T05:45:00+05:30,4.257,2.181,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-26T05:45:00+05:30,4.283,2.488,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-27T05:45:00+05:30,3.51,2.358,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-28T05:45:00+05:30,3.282,1.695,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-29T05:45:00+05:30,5.459,3.173,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-30T05:45:00+05:30,6.433,3.569,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2025-12-31T05:45:00+05:30,4.169,2.109,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-01T05:45:00+05:30,3.284,0.288,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-02T05:45:00+05:30,2.779,1.456,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-03T05:45:00+05:30,4.431,2.594,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-04T05:45:00+05:30,4.501,2.931,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-05T05:45:00+05:30,5.636,3.023,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-06T05:45:00+05:30,5.1,3.113,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-07T05:45:00+05:30,5.219,2.535,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-08T05:45:00+05:30,3.152,1.741,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-09T05:45:00+05:30,3.542,1.827,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-10T05:45:00+05:30,6.733,3.403,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-11T05:45:00+05:30,6.851,3.722,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-12T05:45:00+05:30,6.141,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-13T05:45:00+05:30,6.603,3.778,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0101,2026-01-14T05:45:00+05:30,3.346,1.981,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-16T04:00:00+05:30,5.954,3.41,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-17T04:00:00+05:30,3.937,2.22,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-18T04:00:00+05:30,5.837,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-19T04:00:00+05:30,4.338,2.275,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-20T04:00:00+05:30,3.325,2.051,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-21T04:00:00+05:30,3.366,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-22T04:00:00+05:30,3.12,1.568,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-23T04:00:00+05:30,3.066,1.835,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-24T04:00:00+05:30,4.299,2.409,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-25T04:00:00+05:30,4.727,2.37,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-26T04:00:00+05:30,5.233,2.087,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-27T04:00:00+05:30,5.673,3.442,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-28T04:00:00+05:30,3.679,1.981,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-29T04:00:00+05:30,3.866,2.242,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-30T04:00:00+05:30,4.932,1.314,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0102,2025-12-31T04:00:00+05:30,5.378,3.398,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-01T04:00:00+05:30,6.527,3.407,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-02T04:00:00+05:30,4.644,2.544,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-03T04:00:00+05:30,3.462,1.763,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-04T04:00:00+05:30,6.112,2.696,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-05T04:00:00+05:30,3.463,1.67,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-06T04:00:00+05:30,6.006,3.067,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-07T04:00:00+05:30,5.104,2.772,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-08T04:00:00+05:30,6.326,3.809,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-09T04:00:00+05:30,3.849,1.912,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-10T04:00:00+05:30,5.522,3.032,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-11T04:00:00+05:30,5.09,2.931,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-12T04:00:00+05:30,3.82,1.756,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-13T04:00:00+05:30,6.531,3.902,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0102,2026-01-14T04:00:00+05:30,4.952,2.004,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-16T19:00:00+05:30,6.326,2.902,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-17T19:00:00+05:30,3.318,2.014,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-18T19:00:00+05:30,6.462,4.248,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-19T19:00:00+05:30,3.447,2.299,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-20T19:00:00+05:30,5.166,1.529,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-21T19:00:00+05:30,6.273,4.298,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-22T19:00:00+05:30,6.537,2.171,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-23T19:00:00+05:30,4.637,3.174,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-24T19:00:00+05:30,6.164,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-25T19:00:00+05:30,3.471,0.577,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-26T19:00:00+05:30,6.516,0.709,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-27T19:00:00+05:30,2.949,1.98,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-28T19:00:00+05:30,5.196,2.465,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-29T19:00:00+05:30,4.803,3.018,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-30T19:00:00+05:30,5.194,3.0,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2025-12-31T19:00:00+05:30,6.298,1.532,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-01T19:00:00+05:30,3.085,2.041,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-02T19:00:00+05:30,3.087,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-03T19:00:00+05:30,2.888,2.165,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-04T19:00:00+05:30,5.581,3.898,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-05T19:00:00+05:30,3.261,1.923,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-06T19:00:00+05:30,3.819,2.312,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-07T19:00:00+05:30,6.502,4.493,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-08T19:00:00+05:30,5.146,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-09T19:00:00+05:30,5.867,3.099,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-10T19:00:00+05:30,5.351,3.545,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-11T19:00:00+05:30,6.152,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-12T19:00:00+05:30,3.322,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-13T19:00:00+05:30,5.525,3.574,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0103,2026-01-14T19:00:00+05:30,6.371,1.145,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-16T21:45:00+05:30,2.629,1.59,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-17T21:45:00+05:30,1.461,0.883,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-18T21:45:00+05:30,2.895,1.736,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-19T21:45:00+05:30,1.643,0.885,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-20T21:45:00+05:30,2.373,1.377,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-21T21:45:00+05:30,1.766,1.019,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-22T21:45:00+05:30,3.183,1.865,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-23T21:45:00+05:30,2.74,1.605,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-24T21:45:00+05:30,2.395,1.327,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-25T21:45:00+05:30,1.474,0.849,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-26T21:45:00+05:30,2.399,1.349,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-27T21:45:00+05:30,2.846,1.594,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-28T21:45:00+05:30,3.436,1.578,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-29T21:45:00+05:30,3.381,2.118,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-30T21:45:00+05:30,2.763,1.612,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2025-12-31T21:45:00+05:30,2.88,1.483,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-01T21:45:00+05:30,2.138,1.311,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-02T21:45:00+05:30,3.444,2.056,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-03T21:45:00+05:30,3.554,2.146,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-04T21:45:00+05:30,1.452,0.737,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-05T21:45:00+05:30,1.902,0.201,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-06T21:45:00+05:30,3.004,1.542,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-07T21:45:00+05:30,2.966,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-08T21:45:00+05:30,2.994,1.764,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-09T21:45:00+05:30,2.273,1.284,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-10T21:45:00+05:30,3.519,1.974,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-11T21:45:00+05:30,1.428,0.772,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-12T21:45:00+05:30,1.708,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-13T21:45:00+05:30,2.735,1.708,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0104,2026-01-14T21:45:00+05:30,1.457,0.821,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-16T22:15:00+05:30,5.633,5.408,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-17T22:15:00+05:30,3.747,3.747,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-18T22:15:00+05:30,6.197,5.261,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-19T22:15:00+05:30,4.196,3.934,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-20T22:15:00+05:30,5.093,5.064,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-21T22:15:00+05:30,6.696,6.452,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-22T22:15:00+05:30,6.198,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-23T22:15:00+05:30,5.207,4.92,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-24T22:15:00+05:30,6.294,6.294,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-25T22:15:00+05:30,4.156,1.111,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-26T22:15:00+05:30,3.005,2.537,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-27T22:15:00+05:30,4.895,4.437,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-28T22:15:00+05:30,6.647,6.364,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-29T22:15:00+05:30,4.253,4.253,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-30T22:15:00+05:30,4.552,4.321,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2025-12-31T22:15:00+05:30,4.862,4.749,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-01T22:15:00+05:30,3.085,3.085,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-02T22:15:00+05:30,6.877,6.176,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-03T22:15:00+05:30,4.59,4.526,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-04T22:15:00+05:30,6.631,2.413,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-05T22:15:00+05:30,3.587,3.477,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-06T22:15:00+05:30,6.095,3.348,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-07T22:15:00+05:30,6.51,6.137,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-08T22:15:00+05:30,4.639,4.09,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-09T22:15:00+05:30,5.47,5.223,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-10T22:15:00+05:30,6.23,3.489,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-11T22:15:00+05:30,6.261,6.261,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-12T22:15:00+05:30,5.907,5.638,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-13T22:15:00+05:30,6.627,6.258,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0105,2026-01-14T22:15:00+05:30,4.222,4.017,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-16T08:00:00+05:30,3.076,2.015,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-17T08:00:00+05:30,2.001,1.085,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-18T08:00:00+05:30,2.16,0.215,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-19T08:00:00+05:30,2.666,1.538,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-20T08:00:00+05:30,3.057,1.629,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-21T08:00:00+05:30,3.201,1.341,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-22T08:00:00+05:30,3.218,1.654,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-23T08:00:00+05:30,2.669,1.635,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-24T08:00:00+05:30,3.01,1.342,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-25T08:00:00+05:30,2.586,1.423,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-26T08:00:00+05:30,3.219,0.83,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-27T08:00:00+05:30,3.411,0.59,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-28T08:00:00+05:30,2.54,0.985,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-29T08:00:00+05:30,2.539,1.517,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-30T08:00:00+05:30,3.386,1.754,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2025-12-31T08:00:00+05:30,1.678,0.933,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-01T08:00:00+05:30,2.431,0.393,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-02T08:00:00+05:30,1.667,0.872,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-03T08:00:00+05:30,1.848,1.219,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-04T08:00:00+05:30,2.289,1.499,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-05T08:00:00+05:30,2.986,1.797,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-06T08:00:00+05:30,2.403,1.217,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-07T08:00:00+05:30,2.417,1.186,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-08T08:00:00+05:30,3.305,1.817,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-09T08:00:00+05:30,2.446,1.21,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-10T08:00:00+05:30,1.524,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-11T08:00:00+05:30,2.04,1.083,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-12T08:00:00+05:30,2.031,1.102,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-13T08:00:00+05:30,1.916,1.229,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0106,2026-01-14T08:00:00+05:30,1.872,1.059,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-16T00:30:00+05:30,6.762,3.522,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-17T00:30:00+05:30,6.451,3.744,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-18T00:30:00+05:30,6.902,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-19T00:30:00+05:30,6.603,3.629,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-20T00:30:00+05:30,5.203,3.164,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-21T00:30:00+05:30,6.613,2.398,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-22T00:30:00+05:30,6.58,3.72,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-23T00:30:00+05:30,4.373,1.682,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-24T00:30:00+05:30,3.111,0.455,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-25T00:30:00+05:30,3.254,1.373,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-26T00:30:00+05:30,4.086,2.597,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-27T00:30:00+05:30,5.696,3.278,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-28T00:30:00+05:30,3.936,2.024,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-29T00:30:00+05:30,6.485,4.273,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-30T00:30:00+05:30,3.501,2.101,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2025-12-31T00:30:00+05:30,5.357,2.764,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-01T00:30:00+05:30,3.65,2.356,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-02T00:30:00+05:30,6.456,3.967,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-03T00:30:00+05:30,5.818,2.847,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-04T00:30:00+05:30,5.416,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-05T00:30:00+05:30,5.484,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-06T00:30:00+05:30,5.936,3.389,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-07T00:30:00+05:30,4.819,2.34,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-08T00:30:00+05:30,3.521,2.034,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-09T00:30:00+05:30,5.917,3.555,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-10T00:30:00+05:30,3.974,2.211,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-11T00:30:00+05:30,2.912,1.886,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-12T00:30:00+05:30,4.105,1.931,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-13T00:30:00+05:30,2.928,1.8,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0107,2026-01-14T00:30:00+05:30,5.499,1.998,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-16T21:30:00+05:30,1.772,0.896,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-17T21:30:00+05:30,0.922,0.502,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-18T21:30:00+05:30,1.166,0.714,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-19T21:30:00+05:30,1.623,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-20T21:30:00+05:30,1.361,0.734,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-21T21:30:00+05:30,1.501,0.325,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-22T21:30:00+05:30,1.525,1.025,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-23T21:30:00+05:30,1.019,0.611,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-24T21:30:00+05:30,0.917,0.528,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-25T21:30:00+05:30,1.231,0.703,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-26T21:30:00+05:30,0.814,0.415,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-27T21:30:00+05:30,1.175,0.639,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-28T21:30:00+05:30,0.781,0.198,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-29T21:30:00+05:30,1.549,0.983,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-30T21:30:00+05:30,1.503,0.944,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2025-12-31T21:30:00+05:30,1.002,0.624,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-01T21:30:00+05:30,1.647,0.904,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-02T21:30:00+05:30,1.522,1.008,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-03T21:30:00+05:30,1.29,0.281,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-04T21:30:00+05:30,1.286,0.701,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-05T21:30:00+05:30,1.254,0.645,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-06T21:30:00+05:30,0.991,0.487,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-07T21:30:00+05:30,1.678,1.034,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-08T21:30:00+05:30,0.94,0.473,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-09T21:30:00+05:30,1.693,1.018,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-10T21:30:00+05:30,1.364,0.681,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-11T21:30:00+05:30,1.244,0.646,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-12T21:30:00+05:30,1.77,1.012,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-13T21:30:00+05:30,1.664,0.849,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0108,2026-01-14T21:30:00+05:30,0.767,0.364,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-16T23:45:00+05:30,5.975,2.67,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-17T23:45:00+05:30,4.306,2.252,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-18T23:45:00+05:30,5.844,3.093,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-19T23:45:00+05:30,4.193,2.45,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-20T23:45:00+05:30,3.236,1.489,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-21T23:45:00+05:30,4.322,2.3,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-22T23:45:00+05:30,3.148,1.67,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-23T23:45:00+05:30,5.284,3.393,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-24T23:45:00+05:30,4.203,1.94,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-25T23:45:00+05:30,2.692,0.54,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-26T23:45:00+05:30,6.356,3.768,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-27T23:45:00+05:30,4.875,2.73,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-28T23:45:00+05:30,4.52,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-29T23:45:00+05:30,4.814,1.457,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-30T23:45:00+05:30,6.367,3.913,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2025-12-31T23:45:00+05:30,3.093,1.867,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0109,2026-01-01T23:45:00+05:30,5.366,2.791,true,false,train,synthetic outcome calibrated from linked ACN session
